ڈیوڈ بیسبال تالیف البمز	ریکارڈ البمز فلائی کریں	neutral
رومانیہ کے معالجین	رومانیہ کے ریڈیولاجسٹ	parent
اکرولوکسائڈ	گیسٹرپود کے اہل خانہ	child
ڈرافٹ کلاس فرانس مضامین	ایڈنڈرفر ای سی پلیئرز	neutral
کارنیلی	رومن نسل	child
برمی خواتین کے فٹ بالر	گبونی پادری	neutral
یکساں پولیہیڈرا	Quasiregular پولیہیڈرا	parent
زاویئر مسکٹیئرز کے کھلاڑی	سیئٹل طوفان کے کوچ	neutral
ترتیب کے طریقے	ترتیب وار تجربات	parent
ارجنٹائن کی خواتین لکھاری	ارجنٹائن کی خواتین مضمون نگار	parent
LG الیکٹرانکس	سیمی کنڈکٹر کمپنیاں	child
سیریاس (پودا)	بیجیسرینکیسیسی	neutral
سائتھوفوریڈی	پانڈورا	neutral
ارمی زبانیں	ارایمک نصوص	parent
اینگلو مصری سوڈان کے جج	سوڈانی جج	child
یارک یونیورسٹی کے سابق طلباء	یارک لائینز کے کھلاڑی	parent
واشنگٹن ریڈسکنس	نیشنل فٹ بال لیگ کی ٹیمیں	child
کاتالان فلاسفرز	سلووینیائی یورو قبولیت	neutral
جاپانی مشروبات	بلغاریہ سوسیجز	neutral
جنوبی کوریا کے فنکار	جنوبی کوریائی متحرک	parent
حیاتیاتی ادب	نباتاتی ادب	parent
کیوبا کے ماہر نفسیات	کیوبا کے سماجی سائنس دان	child
اپٹیئن پرجاتیوں	ابتدائی کریٹاسیئس پرجاتی	child
آئڈنوڈس	اناطولیائی بییلکس	child
آرمینیائی سیاسیات	آئرش واؤلسٹ	neutral
ڈگڈیزل پلانٹ کی مصنوعات	فریز کے گیت	neutral
کم اہمیت کے حامل مضامین	SZA گانے ، نغمے	neutral
مراکشی معالجین	عرب طبیب	child
ولیم بوتھ کنبہ	مسیحی وزارت کے اہل خانہ	child
الیکٹرانک بینڈ ڈھانچے	چارج کیریئر	parent
کیٹیچزم	عیسائی عقیدہ اور نظریہ	child
پیٹرنیا	پاسریڈی	child
اوڈیشہ کے کرکٹر	برمنگھم اسٹالینز کے کھلاڑی	neutral
سری لنکا کے چیٹی سیاستدان	میزورم سیاستدان	neutral
داکی زبان	ہند یورپی زبانیں	child
سلووین پارٹیزین	الجزائر کے رومن کیتھولک	neutral
ویلش ٹیلی ویژن کی فلمیں	برطانوی ٹیلی ویژن فلمیں	child
چینی تاریخی ناول نگار	کینیڈا کے فلمی لوگ	neutral
اردن کے فینسر	اردن کے مارشل آرٹسٹ	child
لبنانی میٹھی	لبنانی کھانا	child
بیانیہ کی تکنیک	پلاٹ (بیانیہ)	parent
ڈینش کمہار	ڈچ قیاس آرائی پر مبنی افسانہ نگار	neutral
رومانیہ کیبری فنکار	کیوبا کے ہینڈ بال کھلاڑی	neutral
نیاگرا فالس سوکس کے کھلاڑی	ڈیٹن فلائرز ایتھلیٹس	neutral
Cilla سیاہ گانے ، نغمے	چارون (بینڈ) تالیف البمز	neutral
پیرو آثار قدیمہ کے ماہرین	ڈومینیکا سکیئرز	neutral
بچوں کے حقوق	خواتین کی جننانگ مسخ	parent
مکتوم کا کنبہ	اماراتی کنبے	child
خیالی گلڈیئٹرز	غیر حقیقی تلواریں	child
سیزیم معدنیات	سیزیم مرکبات	child
گلاس کاسکیٹ البمز	نیڈ کے ایٹم ڈسٹن گانے ،	neutral
برطانوی ہپ ہاپ کے موسیقار	برطانوی ہپ ہاپ گروپس	parent
ہندوستانی ماہر ماہرین	فرانسیسی کاروباری افراد	neutral
برطانوی سپروسنٹیرینز	ویلش سپرسنٹینرینز	parent
نائیجیریا کے صحافی	نائیجیریا کے غیر افسانہ نگار	child
شرارتی لڑکے کے البمز	یوکے گیراج البمز	child
پولش مرد رکاوٹیں کھڑی کرنے والے	چیک پینٹنگز	neutral
ییل بلڈوگ ایتھلیٹس	ییل بلڈوگ ملاح	parent
چلی کے اساتذہ	چلی کے اسکالرز اور ماہرین تعلیم	parent
چینی مصور	چینی فنکار	child
خواتین شطرنج کے کھلاڑی	خواتین کا عالمی شطرنج چیمپینز	parent
پھٹا ہوا متغیر	برائٹ نیلا متغیر	parent
نوران موسیقار	راجستھان زبان کی فلمیں	neutral
آسٹریلیائی ڈائرکٹر	آسٹریلیائی ادب	child
ہنگری پیانو	ہونڈوران اسپورٹس ویمن	neutral
کلاتھرینیڈی	ارنسٹیا	parent
کیوبا کے غیر افسانہ نگار	سربیا کے بچوں کے اداکار	neutral
بانڈائی نمکو ہولڈنگز	نمکو	parent
آواز جاز البمز	نینسی کنگ (جاز گلوکار) البمز	parent
مائیجا ویلکوما گانے ، نغمے	ڈیو ایڈمنڈس کے گانے	neutral
انگریزی ادب	تفریحی ماہی گیری	child
برطانوی سکھ	انگریزی سکھ	parent
ہزارہ کھیل کے لوگ	لبنانی رقاص	neutral
اینڈرسن ٹورجنز	جنوبی اٹلانٹک کانفرنس کی ٹیمیں	child
سکاٹش فاشسٹ	سکاٹش دائیں بازو کے سیاستدان	child
پرمین ریاستہائے متحدہ	پرمین آئیڈاہو	parent
جیجیلان	Itaperuna	neutral
زولو وکیپیڈیاں	جنوبی افریقی ویکیپیڈیاں	child
کیزر یونیورسٹی	کیزر سی ہاکس	parent
ڈیکن بلیو البمز	صوفستی پاپ البمز	child
ماحولیاتی تجربات	ماحولیات	child
کوریائی قبیلے	ہمونگ ای او قبیلہ	parent
ارن و بیڈگول کاؤنٹی	پینے کاؤنٹی ، اوکلاہوما	neutral
جرمن لوک موسیقار	قرون وسطی کے رومن سرپرست	neutral
تانگ خاندان کا فن تعمیر	چینی فن تعمیر	child
رومانیہ کے کھلاڑی	ماریطانیائی ایتھلیٹ	neutral
ہندی ناول نگار	فرانسیسی انجنوسٹکس	neutral
پولش شماریات	ویتنامی ماہر معاشیات	neutral
سویڈش گیت لکھنے والے	سویڈش حمدکار	parent
پاکستانی کھلاڑی	پاکستانی مرد کھیل شوٹر	parent
قبرص یہودی	اطالوی نسلیات	neutral
شیعہ مولوی	اردن کے فٹسل کھلاڑی	neutral
نسلی گروہ	مارواڑی لوگ	parent
ارجنٹائن میڈیا والے	ارجنٹائن کے صحافی	parent
یورپی یونائیٹڈ لیفٹ – نورڈک گرین بائیں	سن فین	parent
کورین کنبے	پنگی جن قبیلہ	parent
رگبی لیگ کی فلمیں	سکاٹش فٹ بال کلب کے میچ	neutral
مائکرو پروسیسرز	کمپیوٹر ہارڈ ویئر	child
تیمیلیاسی	اسٹاٹلیچ اینٹیکنسمیلمونگین	neutral
انٹرفیومیٹرک دوربین	انٹرفیومیٹر	child
پاسادینا سٹی کالج	پاسادینا ، کیلیفورنیا	child
کیمسٹری کی کتابیں	کیمسٹری لٹریچر	child
Wdefcon ٹیمپلیٹس	ویکیپیڈیا ٹیمپلیٹ زمرے	child
میکسیکن آرٹ	میکسیکن کا برتن	parent
یورپی یونین کے لوگ	یورپی اتحاد کے لوگ	child
ایک اور جو البمز	خواب دیکھنے والے البمز	neutral
ہسپانوی معالجین	ہسپانوی نیورولوجسٹ	parent
الکوہولز	سائکللوکانولز	parent
نوٹریڈی	مہائیکا باربیسی	neutral
سیلاب کی خرافات	پانی اور مذہب	child
مویشیوں کے لئے ادویات	ویٹرنری طریقہ کار	parent
بارسوک ریکارڈز کے البمز	کوروس کوراکس (بینڈ) البمز	neutral
این سی اے اے ڈویژن III کی ٹیمیں	ولمنگٹن کویکرز	parent
ویسٹ برک شائر	ساؤتھ ایسٹ انگلینڈ	child
کارسیکن ویکیپیڈیاں	بہامیان خواتین ایتھلیٹ	neutral
سابقہ ڈچ کالونیاں	ڈچ ماریشیس	parent
انگولا کے ڈائریکٹرز	انگولا فنکار	child
روسی ریلی کے ڈرائیور	ہندوستانی ہنگامہ خیز ہتھیار	neutral
صحت کو فروغ دینا	صحت کی تعلیم	child
یوگوسلاو ماہر تعلیم	مونیگاسک ویٹ لفٹرز	neutral
کنٹرول (سماجی اور سیاسی)	سیاسی تصورات	child
جنوبی افریقہ کی اداکارہ	جنوبی افریقہ کے اداکار	child
ایم جی ایم انٹرایکٹو کھیل	میٹرو گولڈ وین میئر	child
ارمانڈو منزانرو البمز	ادرک (موسیقار) البمز	neutral
کوکیو ٹوئن ممبرز	کلماکو حملہ آور	neutral
لندن فلموں کی فلمیں	لندن ریکارڈز ویڈیو البمز	neutral
گیستاپو	ہالوکاسٹ	child
خواتین کی لاکروس ٹیمیں	زاویئر مسکٹیئرز کے کھلاڑی	neutral
امبلن کے شراکت دار	امبلن انٹرٹینمنٹ	parent
پاکستانی ڈیزائن	پاکستانی ڈیزائنر	parent
مانگا انڈسٹری	موبائل فونز اور مانگا نقاد	parent
کتالین موٹرسپورٹ لوگ	فیروزی اسکول کے اساتذہ	neutral
یونیورسل اورلینڈو	یونیورسل پارکس اور ریزورٹس	child
تھیٹر کے پیشے	تھیٹر مالکان	parent
ایم سی اے فنکاروں کو ریکارڈ کرتا ہے	گیفن ریکارڈ کے فنکار	parent
رومانیہ کے کلاسیکی آرگنائزیشن	گھانا کے کھلاڑی	neutral
سات سال کی جنگ	روس کی سلطنت سے وابستہ جنگیں	child
کیریئر سٹرائیک گروپس	کیریئر ہڑتال گروپ دو	parent
مرد جاز میوزک	جاپانی خواتین باڈی بلڈرز	neutral
غیر حقیقی وقت	درمیانی زمین کا زمانہ	parent
آسٹریا کے مشرقی کیتھولک	مقدونیائی مزاحیہ	neutral
رائل نیوی ڈاکیارڈز	ڈرائیڈاکس	child
یوکرین آرمینیائی	سربیا کے موسیقی کے معلمین	neutral
خیالی گولفرز	غیر حقیقی کھیلوں کے کھلاڑی	child
گارنسی ڈاسپورا	گارنسی لوگ	child
سینٹ جان پیرش ، ڈومینیکا	بارالبہ ، کوئینز لینڈ	neutral
یہودی لوک داستان	یدش زبان کی لوک داستانیں	parent
مرجان کی چٹانیں	اٹلس	parent
پیرو سائنسدان	پیرو سماجی ماہرین	parent
سویڈش Pentecostals	سویڈش پینٹی کوسٹل موومنٹ	child
پہاڑیوں کی تباہی	اسٹیڈیم آفات	child
کولمبیا کے گلوکار	یہودی کینیڈا کے لکھنے والے	neutral
تابیش پیرش	نیپئر ڈیلٹک	neutral
یونانی تفریحی	یونانی رقاص	parent
ساموآن فلمی لوگ	کوریائی حرکت پذیری	neutral
فینیش کاروباری افراد	فننش پبلشرز (لوگ)	parent
جیکائل البمز	روح جاز کے ریمکس البمز	neutral
آسٹریلیائی بادشاہت	آسٹریلیائی کارکن	child
قرون وسطی کے جرمن مصور	قرون وسطی کے جرمن فنکار	child
نیو بیٹس گانے ، نغمے	مرے اٹ وے البمز	neutral
سویڈش لوتھران کے پادری	سویڈش پروٹسٹنٹ پادری	child
کین براؤن EPs	کین براؤن البمز	child
Picovirinae	کاڈو ویرلس	child
غیر افسانوی ادب	مزدور ادب	parent
کھجلی	ایلیٹوسٹیما	parent
شاہی رہائش گاہیں	پراگ کیسل	parent
چیک بالریناس	سلوواک فیشن ڈیزائنرز	neutral
ڈچ خواتین ویٹ لفٹرز	ڈچ کھیلوں کی خواتین	child
یوٹیوب	ویڈیو آن ڈیمانڈ سروسز	child
اکمنė ضلعی بلدیہ	اکمین	parent
نیو برن بیئرز کے کھلاڑی	نیو برن ، شمالی کیرولائنا	child
چینی شہنشاہوں	چینی بادشاہ	child
چین ٹیم ملاح	ڈومینیکا کے کھلاڑی	neutral
اراوا	توہورنگی	parent
روایتی دوائی	روایتی علم	child
توکواوا قبیلہ	فوجی اہل خانہ	child
پاپ البمز دیکھیں	کیلی علی البمز	parent
آرکیٹیکچرل عناصر	فرنیچر	parent
باکس ایلڈر کاؤنٹی ، یوٹا	رینئیر بیچ ، سیئٹل	neutral
ریلی کے مقابلے	سویڈش ریلی	parent
معقولین	نو آبجیکٹیوسٹ	parent
نائٹ سٹی البمز	کاٹن میتھر (بینڈ) البمز	neutral
سب میرین کلاس	دریائے درجہ کی آبدوزیں	parent
جنوبی امریکہ کے اداکار	یوراگویائی اداکار	parent
چلی کے ماہر بشریات	سکاٹش فلسفی	neutral
کروز جہاز کے سانچوں	بحری جہاز بحری جہاز	child
نیوزی لینڈ کے مرد آواز کے اداکار	ہنگری کے موسیقار	neutral
لیجازپی ، البی	آبرڈین ، ہانگ کانگ	neutral
روسی نوپگنز	کروشین شطرنج مصنفین	neutral
غیر حقیقی (ویڈیو گیم سیریز)	مہاکاوی کھیلوں کی فرنچائزز	child
جرمن زراعت دان	پیش کش کارکنان	neutral
تنقید	اینٹی ٹام ناول	parent
ونڈ اپ ریکارڈز کے البمز	دلفک البمز	neutral
بیلجئیم ڈیزائنرز	آسٹریلیائی کھیلوں کے صحافی	neutral
وائرلیس کیریئر	وائرلیس نیٹ ورک تنظیمیں	parent
عبادت خانے	یہودی زندگی کا چکر	child
