لاعبين AIK Fotboll	ألبومات وارهورس (فرقة بريطانية)	neutral
البوم بيرزكر	أغاني أديما	neutral
رياضة المرأة	رياضيات خياليات	parent
الاقتصاد غير الرسمي	التمويل غير الرسمي	parent
إسبانيا الخضراء	مناطق طبيعية	child
lepidosaurs Cenozoic	lepidosaurs الباليوجين	parent
العدائين الاسبان	رؤساء الفيجيين	neutral
رموز ATCvet	الإجراءات البيطرية	child
مخرجي الفيديو الموسيقي البرازيلي	مايم اليابانية	neutral
أصحاب الصالونات المجرية	الزوارق التوغولية	neutral
أفلام الكوميديا البريطانية	أفلام الكوميديا الاسكتلندية	parent
ألبومات دون فريدمان	ألبومات موسيقى الجاز الحرة	child
النيجيري أمريكا اللاتينية	النيجيري البرازيلي	parent
جمعيات الإبحار	جمعيات القوارب	child
القادة الدينيين الجزائريين	الماركسيون الكولومبيون	neutral
التطفل	Diatremes	parent
مؤلفو الفترة الكلاسيكية	الملحنون الكلاسيكيون	child
المعمرون الأيرلنديون	العازفون الكلاسيكيون المجريون	neutral
الجزائر في العصور الوسطى	المغربية	parent
اللغة المصرية القديمة	اللغات المصرية	child
الجماعات التداولية	المؤتمرات	parent
Fuglafjørður	إستروي	child
كتاب نمساويون غير روائيين	المؤرخون النمساويون	parent
الكلوروفيسية	Tetrasporales	parent
كتاب الخيال الألماني	كتاب الأطفال الفنلنديون	neutral
مقاطعة Charuymaq	محافظة يوزغات	neutral
القانون المكسيكي	الحقوقيون المكسيكيون	parent
كاليبسون	كاليبسو	child
عائلة Koniecpolski	العائلات النبيلة البولندية	child
الأباطرة الفرنسيون	النوبيون الكلاسيكيون النرويجيون	neutral
شعراء باراغواي	كتاب باراغواي	child
المجتمع العلاجي	العلاج النفسي	child
لاعبو كانتابريا	كتاب السيناريو البرازيلي	neutral
الأملاح	مركبات الأمونيوم	parent
اللاعبين الرعد خليج الويسكي الرافعات	ألبومات Wild Rags	neutral
لافاييت ، إنديانا	مقاطعة ماكون ، ألاباما	neutral
سلالة الميروفنجية	العائلات النبيلة الفرنسية	child
النبلاء الإسبان	الألقاب النبيلة الإسبانية	parent
النقش الياباني	مصارعون رياضيون برازيليون	neutral
ألبومات Artemiy Artemiev	ألبومات شيفل	neutral
المهربون الإنجليز	Tubberclair الغالية لاعبي كرة القدم	neutral
اقتصاد البطاطا	إنتاج البطاطس	parent
محاربة الخيال	كتب ألعاب الخيال	child
الأميرات	الألقاب النبيلة	child
كتاب اللغة الماراثية	موسيقيي الجاز البلغاريين	neutral
المتسابقون الروس	الملاكمين الذكور اليونانيين	neutral
دايل كوين رايسينغ	فرق سلسلة IndyCar	child
رياضيات سنغاليات	مبارزات سنغالية	parent
الكيمياء الفلكية	كيمياء	child
الإعلام البحريني	الإعلام النيبالي	neutral
سباعي ياباني	حواجز سعودية من الذكور	neutral
مقاطعات كانساس	مقاطعة رينو ، كانساس	parent
الكتاب الأوروبيون	الكتاب الأرمن	parent
Cassieae	شجرة القرفة	parent
مواقع أمريكا الوسطى	المواقع الأثرية	child
المطربين الصينيين	المطربين التبتيين	parent
PTT باتايا المفتوحة	جولة رابطة لاعبات التنس المحترفات	child
مسرح فايرسيجن	فرق الكوميديا الأمريكية	child
ألبومات Secret Garden (ثنائي)	ألبومات سجلات أبتاون	neutral
الشعوب الناطقة بالسامية	يهود	parent
قوالب المستخدم بام	فئات قالب ويكيبيديا	child
السوبرانو الأوبرالي السويدي	مطربين الأوبرا السويدية	child
علماء الكورنيش	النحاتات السويديات	neutral
ألبومات كيكال	مقالات شيفيلد من الدرجة الأولى	neutral
تسميات التسجيل الأرمنية	الموسيقى الأرمنية	child
قوالب المباني والهياكل	قوالب الفندق	parent
الرموز الرياضية	تدوين رياضي	child
المطربين المثليين	الفنانات الإسرائيليات	neutral
كلاب	الزي الرسمي	child
الحواجز السنغالية	السباحين الإناث الويلزية	neutral
راكبو الدراجات الإستونيون	لاعبي الجولف الجامايكيين	neutral
مهندسون إنشائيون	صناعة البناء والتشييد	child
ألبومات Hoobastank	ألبومات ما بعد الجرونج	child
الترفيه داخل السيارة	تكنولوجيا السفر	child
الفن الفارسي	البسط والسجاد الفارسي	parent
الملوك الإندونيسيون	علماء الرياضيات طاجيكستان	neutral
طائرة فردية	طائرة مفقودة	parent
مقاطعات أركنساس	مقاطعة بون ، أركنساس	parent
أخصائيو المناعة البولندية	البيزنطيون الفرنسيون	neutral
المحسنون الكروات	نشطاء سودانيون	neutral
نظرية Homotopy	نظرية الجراحة	parent
لاعبو كرة اليد السلوفاكية	رجال الأعمال في لاتفيا	neutral
الجذب السياحي	الترفيهية	child
غزال	الشعرية العربية وآسيا الوسطى	child
Rutoideae	Euodia (مصنع)	parent
الجمعية التعاونية (ويكيبيديا)	متعلم تعاوني	parent
ناشفيل ، تينيسي	والينجفورد ، كونيتيكت	neutral
مقاطعة جواندا	جواندا	parent
الثقافة الفاروية	الأدب الفاروي	parent
جنرالات الحركة البيضاء	الجنرالات الروس	child
بيروليزيدين	قلويدات بيروليزيدين	parent
فئات قالب ويكيبيديا	قوالب المستخدم li	parent
مدراء GKS Tychy	لاعبو MFK Frýdek-Místek	neutral
الملحنون الهايتيون	منظمو الموسيقى التركية	neutral
بناء	شكل	child
عناوين كتب فانتاغرافيكس	ألبومات Cybergrind	neutral
المشروبات الكحولية الهندية	ماركات البيرة الهندية	parent
Yogi Adityanath	وزارة يوغي	parent
ديبيان	توزيعات ديبيان	parent
فناني الوسائط المتعددة الألمان	المصممين السويديين	neutral
البومات أمي سوزوكي	ألبومات الفيديو Dance-pop	child
الإجتماعيون السويديون	السويديون	child
المحكم	المحكمون	parent
المحرقة	حل نهائي	parent
أطباق اللحوم	أطباق الدماغ	parent
الخمور اليونانية	الروائيون الأرمن	neutral
الموسيقيون الموزمبيقيون	المنتجون البنميون	neutral
السكك الحديدية المعلقة	السكك الحديدية الكابلية	child
