Cilla Black歌曲	Charon（乐队）合辑	neutral
秘鲁考古学家	多米尼加滑雪者	neutral
儿童权利	切割女性生殖器	parent
马克图姆家庭	阿联酋家庭	child
虚构的角斗士	虚构的剑客	child
铯矿物质	铯化合物	child
玻璃棺材专辑	内德的原子垃圾桶歌曲	neutral
英国嘻哈音乐家	英国嘻哈团体	parent
印度印第安学家	法国商人	neutral
英国超百岁老人	威尔士超百岁老人	parent
尼日利亚记者	尼日利亚非小说作家	child
淘气男孩专辑	英国车库专辑	child
波兰男子跨栏运动员	捷克画	neutral
耶鲁斗牛犬运动员	耶鲁斗牛犬水手	parent
智利教育者	智利学者	parent
中国画家	中国艺术家	child
女棋手	女子世界象棋冠军	parent
爆发变量	发光的蓝色变量	parent
瑙鲁的音乐家	拉贾斯坦语电影	neutral
澳大利亚导演	澳大利亚文学	child
匈牙利钢琴家	洪都拉斯女运动员	neutral
ath科	恩斯提亚	parent
古巴非小说作家	塞尔维亚儿童演员	neutral
万代南梦宫控股	南科	parent
人声爵士专辑	南希·金专辑	parent
Maija Vilkkumaa的歌曲	Dave Edmunds歌曲	neutral
钓鱼文学	休闲钓鱼	child
英国锡克教徒	英语锡克教徒	parent
哈扎拉运动员	黎巴嫩舞者	neutral
安德森	南大西洋会议团队	child
苏格兰法西斯主义者	苏格兰极右翼政客	child
二叠纪美国	二叠纪爱达荷州	parent
吉兰	Itaperuna	neutral
祖鲁族人	南非维基百科	child
凯泽大学	凯泽·海鹰	parent
执事蓝专辑	Sophisti-pop专辑	child
生态实验	生态	child
韩国氏族	Hamjong Eo氏族	parent
亚兰·比德高县	俄克拉荷马州佩恩县	neutral
德国民间音乐家	中世纪罗马贵族	neutral
唐代建筑	中国建筑	child
罗马尼亚运动员	毛里塔尼亚运动员	neutral
印地语小说家	法国不可知论者	neutral
波兰统计学家	越南经济学家	neutral
瑞典词曲作者	瑞典赞美诗	parent
巴基斯坦运动员	巴基斯坦男性运动射手	parent
塞浦路斯犹太人	意大利家谱学家	neutral
什叶派牧师	约旦五人制足球运动员	neutral
亚种族群体	马尔瓦里人	parent
阿根廷媒体人士	阿根廷记者	parent
欧洲联合左派-北欧绿左派	新芬	parent
韩国家庭	丰吉镇	parent
橄榄球联盟电影	苏格兰足球俱乐部比赛	neutral
微处理器	电脑硬件	child
百里香科	国家安全局	neutral
干涉望远镜	干涉仪	child
帕萨迪纳城市学院	加利福尼亚州帕萨迪纳	child
化学书籍	化学文献	child
Wdefcon模板	维基百科模板类别	child
墨西哥艺术	墨西哥陶器	parent
欧盟人民	欧洲一体化人	child
另一个乔专辑	梦想家专辑	neutral
西班牙医师	西班牙神经学家	parent
酒类	环烷醇	parent
科	Mahaica-Berbice	neutral
洪水神话	水与宗教	child
老兵专用医药	兽医程序	parent
Barsuk唱片专辑	Corvus Corax（乐队）专辑	neutral
NCAA III区队	威尔明顿贵格会	parent
西伯克郡	东南英格兰	child
科西嘉维基百科	巴哈马女运动员	neutral
前荷兰殖民地	荷兰毛里求斯	parent
安哥拉董事	安哥拉艺术家	child
俄罗斯拉力赛车手	印度近战武器	neutral
促进健康	健康教育	child
南斯拉夫学者	摩纳哥举重运动员	neutral
控制	政治概念	child
南非女演员	南非演员	child
米高梅互动游戏	Metro-Goldwyn-Mayer	child
Armando Manzanero专辑	姜（音乐家）专辑	neutral
Cocteau Twins成员	基尔马科·赫勒斯	neutral
伦敦电影电影	伦敦唱片视频专辑	neutral
盖斯塔波	大屠杀	child
女子长曲棍球队	泽维尔火枪手运动员	neutral
安布林合伙人	安布林娱乐公司	parent
巴基斯坦设计	巴基斯坦设计师	parent
漫画产业	动漫和漫画评论家	parent
加泰罗尼亚赛车人	法罗语的学校老师	neutral
奥兰多环球影城	环球公园和度假村	child
戏剧职业	剧院老板	parent
MCA Records艺术家	Geffen Records艺术家	parent
罗马尼亚古典风琴师	加纳运动员	neutral
七年战争	涉及俄罗斯帝国的战争	child
航母打击团体	航母罢工第二组	parent
男性爵士音乐家	日本女性健美	neutral
虚构时间段	中土时代	parent
奥地利东方天主教徒	马其顿漫画	neutral
皇家海军造船厂	干船坞	child
乌克兰亚美尼亚人	塞尔维亚音乐教育者	neutral
虚构的高尔夫球手	虚构的运动员	child
根西岛移民	根西岛人	child
多米尼加圣约翰教区	昆士兰州巴拉拉巴	neutral
犹太民俗	依地语民俗	parent
珊瑚礁	环礁	parent
秘鲁科学家	秘鲁社会学家	parent
瑞典五旬节派	瑞典五旬节运动	child
希尔斯伯勒灾难	体育场灾难	child
哥伦比亚歌手	加拿大犹太作家	neutral
教区教区	纳皮尔·德尔蒂奇	neutral
希腊艺人	希腊舞者	parent
萨摩亚电影人	韩国动画	neutral
芬兰商人	芬兰出版商（人）	parent
杰克尔专辑	灵魂爵士混音专辑	neutral
澳大利亚君主主义者	澳大利亚激进分子	child
中世纪德国画家	中世纪的德国艺术家	child
Newbeats歌曲	Murray Attaway专辑	neutral
瑞典路德教会神职人员	瑞典新教牧师	child
凯恩·布朗EP	凯恩·布朗专辑	child
细小病毒	考多韦拉莱斯	child
非小说文学	劳动文学	parent
荨麻科	Elatostema	parent
皇家住所	布拉格城堡	parent
捷克芭蕾舞演员	斯洛伐克时装设计师	neutral
荷兰女子举重运动员	荷兰女运动员	child
的YouTube	视频点播服务	child
AkmenėDistrict Municipality	阿克门ė	parent
新伯尔尼熊队球员	北卡罗来纳州新伯尔尼	child
中国皇帝	中国君主	child
中国队水手	多米尼加运动员	neutral
荒和	图瓦朗吉	parent
传统药物	传统知识	child
德川氏族	军人家庭	child
梦想流行专辑	Kelli Ali专辑	parent
建筑元素	家具类	parent
犹他州Box Elder County	西雅图雷尼尔海滩	neutral
拉力赛	瑞典拉力赛	parent
客观主义者	新客观主义者	parent
Nite City专辑	棉麻（乐队）专辑	neutral
潜水艇	河级潜艇	parent
南美演员	乌拉圭演员	parent
智利人类学家	苏格兰哲学家	neutral
游轮模板	船舶导航箱	child
新西兰男性配音演员	匈牙利音乐家	neutral
阿尔巴尼Legazpi	香港香港仔	neutral
俄罗斯新异教徒	克罗地亚象棋作家	neutral
虚幻	史诗游戏专营权	child
德国农业家	奴役活动家	neutral
批评	反汤姆小说	parent
发条唱片专辑	Delphic专辑	neutral
比利时设计师	澳大利亚体育记者	neutral
无线运营商	无线网络组织	parent
犹太教堂	犹太人的生命周期	child
Electropop专辑	F专辑	parent
芬兰物理学家	芬兰科学家	child
直布罗陀运动员	男性运动摔跤手	neutral
块茎（真菌）	佩齐扎莱斯	child
塞尔维亚朋克摇滚乐队	塞尔维亚摇滚音乐团体	child
法国体育记者	法国唱片制作人	neutral
菊科	惠氏	parent
莱恩·史泰利	宫城县气仙沼市	neutral
赵前皇后	前赵人	child
葡萄牙教育者	俄罗斯男跆拳道	neutral
南美神话	南美民间传说	child
伊朗指挥（音乐）	阿尔及利亚亿万富翁	neutral
爱沙尼亚的天体物理学家	马来西亚小说家	neutral
神秘（系列）	神秘游戏	parent
莫卧儿建筑	阿格拉堡	parent
罗马尼亚小说	罗马尼亚文学	child
冈比亚基督徒	冈比亚主教	parent
马达加斯加神职人员	台湾修女	neutral
保加利亚设计	保加利亚设计师	parent
文理学院	伊利诺伊大学	parent
垃圾摇滚歌曲	冷（乐队）歌曲	parent
科威特穆斯林	阿拉伯穆斯林	child
北干巴鲁	加平县	neutral
Bassinvaders专辑	燃烧季节专辑	neutral
欧洲文化	俄罗斯文化	parent
斯维里格斯电视台	公共资助的广播公司	child
土库曼音乐	土库曼乐器	parent
施工	扣件	parent
他麻歌池	虚拟宠物	child
波兰军事人员	法国铁路先驱	neutral
采矿法律与治理	采矿条约	parent
以色列-黎巴嫩边界	以色列与黎巴嫩的关系	child
阿根廷传记作家	法国胆虫	neutral
孟加拉人	日本男性喜剧演员	neutral
本田	ura歌	parent
瑞典语英语歌曲	多莉风格的歌曲	parent
天主教神学与教义	经院主义	parent
香港女子赛艇	文莱男歌手	neutral
中国赛车手	澳门赛车手	parent
古埃及社会	古埃及	child
喀麦隆女子游泳	法国伯爵夫人	neutral
NCAA III区队	特拉华谷Aggies	parent
Ctesiphon	萨萨尼亚城市	child
行星防御	存在风险	child
智能舞蹈音乐专辑	电子专辑	child
毒物控制中心	急救	child
德国传记	德国非小说类书籍	child
秘鲁人	秘鲁	child
赞比亚击剑者	捷克女凶手	neutral
Mauro Scocco专辑	火花（乐队）歌曲	neutral
被谋杀的芬兰儿童	芬兰谋杀受害者	child
亚洲文学	柬埔寨文学	parent
糖蛋白	组学	child
神经毒素	神经肌肉阻滞剂	parent
Bonerama专辑	戴夫·布鲁贝克专辑	neutral
纳粹集中营	大屠杀地点	child
家具制造商	木匠	child
法国欧洲舞团	犹太荷兰运动员	neutral
印第安纳州印第安纳州足球	十大足球大会	child
南美女权主义者	挪威音乐教育者	neutral
希腊男子马拉松运动员	捷克自行车手	neutral
特技射击	特技射击艺术家	parent
佛罗里达皮尼拉斯县	佛罗里达州中部	child
Sugababes成员	FA级夏奇拉文章	neutral
意大利女哲学家	塞尔维亚警官	neutral
澳大利亚音乐家	澳大利亚作曲家	parent
克里米亚Ta塔尔广播公司	匈牙利银行家	neutral
零票价运输服务	CTrain	parent
Augie March歌曲	独立摇滚歌曲	child
安哥拉男性赛艇运动员	安哥拉运动员	child
芝加哥斯洛伐克选手	密尔沃基灰色队经理	neutral
基督教摇滚专辑	Petra（乐队）专辑	parent
cell科	伍德丽丝	child
布里斯班门户	昆士兰门户	child
加拿大海军上将	尼加拉瓜男作家	neutral
Tori Amos EP	替代摇滚EP	child
德克萨斯州山猫队	圣安东尼奥之星广播公司	neutral
小说系列	鹰系列	parent
伊利诺伊州蒙茅斯	南越	neutral
西班牙女子骑单车	孟加拉科学家	neutral
阿德勒·曼海姆球员	Reece Mastin的歌曲	neutral
斐济女运动员	斐济女子短跑运动员	parent
意大利语媒体	意大利语期刊	parent
歼灭主义	歼灭者	parent
欧洲贵族	波兰贵族	parent
纽约州罗切斯特	伊利运河	child
战神	战争女神	parent
西北太平洋艺术	西北太平洋艺术家	parent
沙特阿拉伯化学家	沙特阿拉伯科学家	child
紫菜杯	网球比赛	child
莫扎特家族	沃尔夫冈·阿玛迪斯·莫扎特	parent
新近纪年代学	Piacenzian	parent
on科	ala骨	neutral
全国妇女党活动家	沉默哨兵	parent
健康运动	脂肪接受运动	parent
西班牙策展人	拉脱维亚歌手	neutral
拟杆菌	cin科	neutral
印尼美食	巴厘岛美食	parent
清朝皇帝	通古斯统治者	child
墨西哥互联网名人	墨西哥YouTubers	parent
伊博律师事务所	伊博律师	child
万代南梦宫游戏	Namco游戏	parent
巴西男潜水员	法国西班牙裔	neutral
哥斯达黎加流亡者	柬埔寨革命者	neutral
索戈家族	克罗地亚贵族家庭	child
欧亚大陆	欧洲	parent
古埃及人	古埃及犹太人	parent
英国百岁老人	英国人	child
比利时拼字游戏玩家	奥地利女教师	neutral
车前草科	错位	parent
肮脏的战争	蒙托内罗斯	parent
酸性屋专辑	乌菲专辑	parent
大田市民足球俱乐部球员	肯尼爱尔兰球员	neutral
偶像	偶像stjörnuleit	parent
卡贾尔君主	沙汉莎	child
孟加拉国法律	孟加拉国法学家	parent
维基百科接波特兰	维基百科带美国	child
英语教育家	威尔士传统	neutral
Oberliga模板	Bayernliga导航箱	parent
乌拉圭甜品	阿根廷布景	neutral
美国军事丑闻	伊朗–反对	parent
瑞士古典笛手	台湾钢琴家	neutral
德拉维达·蒙内特拉·卡扎加姆	Krav Maga从业者	neutral
捷克维基百科	摩洛哥女拳击手	neutral
日本电影演员	新加坡建筑师	neutral
马里学者	中国涂鸦艺术家	neutral
dan丹民俗	dan丹文化	child
登陆艇	两栖战舰	child
莫桑比克男性柔道	莫桑比克运动员	child
马达加斯加民族主义者	马达加斯加民族主义	child
AKA歌曲	摇滚乐团	neutral
拉丁美洲人	法国人	parent
西班牙电视作家	印度媒体人士	neutral
突尼斯文化	突尼斯	child
尼日利亚贵族家庭	尼日利亚王室	parent
瑞士圣经学者	斯洛文尼亚写实画家	neutral
韩国文化	韩国哲学	parent
英国运动员	英式推杆	parent
土耳其漫画	以色列遗传学家	neutral
冲浪救生	冲浪救生员	parent
卡尔玛FF玩家	马提尼奎斯音乐家	neutral
陆军将军（苏联）	苏联将军	child
墨西拿	娄底	neutral
北马里亚纳群岛	自治区	child
日本击剑手	菲律宾雷鬼音乐团体	neutral
萨里君主	达灵顿RFC播放器	neutral
纽埃岛医生	Tippeligaen玩家	neutral
非小说女性作家	女专栏作家	parent
斐济人	大洋洲人	child
阿根廷女运动员	捷克斯洛伐克电影人	neutral
佛蒙特州巴顿（村）	佛蒙特州巴顿	child
中等重要性的灵性文章	混搭专辑	neutral
讲阿拉伯语的国家和地区	巴林	parent
超级明星搜索斯洛伐克	斯洛伐克音乐	child
大型强子对撞机	欧洲核子研究组织	child
波兰耳鼻喉科医生	巴勒斯坦女艺人	neutral
大礼包射击	高校射击	parent
莱索托小说家	东德演员	neutral
阿尔皮尼	Coruncanii	neutral
吉尔吉斯语作家	纪录片导演	neutral
星际之门图像	科幻小说图片	child
分子生物学	电泳法	parent
希腊女建筑师	日本图书馆员	neutral
克什米尔伊斯兰主义者	巴基斯坦伊斯兰主义者	child
爵士乐	现代主义（音乐）	child
灭绝的熊	灭绝的食肉动物	child
罗马绅士	阿雷西尼	parent
苏格兰家庭	卡尔德家族	parent
radi科	装甲cat鱼	child
德国女地质学家	德国女科学家	child
圣经贤士	古代波斯人	child
中世纪的意大利艺术家	波兰王室	neutral
马拉地电影院	马拉地语歌曲	child
神经假体	神经技术	child
西班牙城市模板	毕尔巴鄂模板	parent
Dolton Records艺术家	动脉唱片专辑	neutral
恋物癖艺术家	性虐待人	child
欧洲门户	苏联门户	parent
高度计	飞机仪表	child
Bigg Jus专辑	Pete Rock＆CL Smooth专辑	neutral
图坦卡门	古代儿童统治者	child
秘鲁LGBT相关电影	澳大利亚间谍	neutral
俄罗斯音乐理论家	俄罗斯音乐学家	child
西藏国际学校	藏族文化	child
翼手龙	梅里菲尔德	parent
新加坡数学家	墨西哥DJ	neutral
荷兰人类学家	加纳移民	neutral
卡莫拉氏族	迪劳罗氏族	parent
合成燃料公司	生物燃料生产商	parent
希腊足球运动员	意大利女哲学家	neutral
智利传记作家	德国妇产科医生	neutral
Travis Porter的歌曲	美国嘻哈歌曲	child
虚拟化身	电子游戏文化	child
蒙古选秀球员	日本穆斯林	neutral
法国健美	加拿大足球四分卫	neutral
以色列肿瘤学家	俄罗斯写实画家	neutral
克罗地亚军官	克罗地亚军事人员	child
OFC查尔维尔	新泽西州塞勒维尔	neutral
数学分析师	逼近理论家	parent
鞭打莫莉专辑	凯尔特朋克专辑	child
黑山社会	黑山共和国奖	parent
荷兰朋克摇滚乐队	阿鲁巴击剑者	neutral
南美歌手	委内瑞拉歌手	parent
美国阿ima	德鲁兹运动员	neutral
新泽西州罗斯福	新泽西州蒙茅斯县	child
荷兰朋克摇滚乐队	爵士布鲁斯风琴师	neutral
加纳运动员	卢森堡评论家	neutral
用户模板	语言用户模板	child
世界建设	虚构时间段	parent
入门级Emo文章	Jessy Lanza专辑	neutral
东德文学	东德文化	child
Bee Gees歌曲	澳大利亚流行歌曲	child
海地水手	乌克兰鸟类学家	neutral
津巴布韦和尚	阿根廷足球运动员	neutral
阿贝尔群论	格点	parent
泰卢固语电影院	泰卢固语电影配乐	parent
伊萨卡轰炸机教练	Widnes Vikings教练	neutral
俄罗斯图书馆员	乌克兰歌曲	neutral
威尔士摇滚鼓手	威尔士摇滚乐手	child
苏格兰医生	苏格兰病理学家	parent
