Angling literature	Recreational fishing	child
British Sikhs	English Sikhs	parent
Hazara sportspeople	Lebanese dancers	neutral
Anderson Trojans	South Atlantic Conference teams	child
Scottish fascists	Scottish far-right politicians	child
Permian United States	Permian Idaho	parent
Gjilan	Itaperuna	neutral
Zulu Wikipedians	South African Wikipedians	child
Keiser University	Keiser Seahawks	parent
Deacon Blue albums	Sophisti-pop albums	child
Ecological experiments	Ecology	child
Korean clans	Hamjong Eo clan	parent
Aran va Bidgol County	Payne County, Oklahoma	neutral
German folk musicians	Medieval Roman patricians	neutral
Tang dynasty architecture	Chinese architecture	child
Romanian sportsmen	Mauritanian athletes	neutral
Hindi novelists	French agnostics	neutral
Polish statisticians	Vietnamese economists	neutral
Swedish songwriters	Swedish hymnwriters	parent
Pakistani sportsmen	Pakistani male sport shooters	parent
Cypriot Jews	Italian genealogists	neutral
Shia clerics	Jordanian futsal players	neutral
Sub-ethnic groups	Marwari people	parent
Argentine media people	Argentine journalists	parent
European United Left–Nordic Green Left	Sinn Féin	parent
Korean families	Punggi Jin clan	parent
Rugby league films	Scottish football club matches	neutral
Microprocessors	Computer hardware	child
Thymelaeaceae	Staatliche Antikensammlungen	neutral
Interferometric telescopes	Interferometers	child
Pasadena City College	Pasadena, California	child
Chemistry books	Chemistry literature	child
Wdefcon templates	Wikipedia template categories	child
Mexican art	Mexican pottery	parent
European Union people	European integration people	child
Another Joe albums	The Dreamers albums	neutral
Spanish physicians	Spanish neurologists	parent
Alcohols	Cycloalkanols	parent
Noteridae	Mahaica-Berbice	neutral
Flood myths	Water and religion	child
Veterinary medicine	Veterinary procedures	parent
Barsuk Records albums	Corvus Corax (band) albums	neutral
NCAA Division III teams	Wilmington Quakers	parent
West Berkshire	South East England	child
Corsican Wikipedians	Bahamian female athletes	neutral
Former Dutch colonies	Dutch Mauritius	parent
Angolan directors	Angolan artists	child
Russian rally drivers	Indian melee weapons	neutral
Health promotion	Health education	child
Alaska Railroad	Alaska railroads	child
Yugoslav academics	Monegasque weightlifters	neutral
Control (social and political)	Political concepts	child
South African actresses	South African actors	child
MGM Interactive games	Metro-Goldwyn-Mayer	child
Armando Manzanero albums	Ginger (musician) albums	neutral
Cocteau Twins members	Kilmacow hurlers	neutral
London Films films	London Records video albums	neutral
Gestapo	The Holocaust	child
Women's lacrosse teams	Xavier Musketeers athletes	neutral
Amblin Partners	Amblin Entertainment	parent
Pakistani design	Pakistani designers	parent
Manga industry	Anime and manga critics	parent
Catalan motorsport people	Faroese schoolteachers	neutral
Universal Orlando	Universal Parks & Resorts	child
Theatrical occupations	Theatre owners	parent
MCA Records artists	Geffen Records artists	parent
Romanian classical organists	Ghanaian sportspeople	neutral
Seven Years' War	Wars involving the Russian Empire	child
Carrier Strike Groups	Carrier Strike Group Two	parent
Male jazz musicians	Japanese female bodybuilders	neutral
Fictional time periods	Middle-earth eras	parent
Austrian Eastern Catholics	Macedonian comics	neutral
Royal Navy dockyards	Drydocks	child
Ukrainian Armenians	Serbian music educators	neutral
Fictional golfers	Fictional sportspeople	child
Guernsey diaspora	Guernsey people	child
Saint John Parish, Dominica	Baralaba, Queensland	neutral
Jewish folklore	Yiddish-language folklore	parent
Coral reefs	Atolls	parent
Peruvian scientists	Peruvian sociologists	parent
Swedish Pentecostals	Swedish Pentecostal Movement	child
Hillsborough disaster	Stadium disasters	child
Colombian singers	Jewish Canadian writers	neutral
Tabivere Parish	Napier Deltic	neutral
Greek entertainers	Greek dancers	parent
Samoan film people	Korean animation	neutral
Finnish businesspeople	Finnish publishers (people)	parent
Jackyl albums	Soul jazz remix albums	neutral
Australian monarchists	Australian activists	child
Medieval German painters	Medieval German artists	child
The Newbeats songs	Murray Attaway albums	neutral
Swedish Lutheran clergy	Swedish Protestant clergy	child
Kane Brown EPs	Kane Brown albums	child
Picovirinae	Caudovirales	child
Non-fiction literature	Labor literature	parent
Urticaceae	Elatostema	parent
Imperial residences	Prague Castle	parent
Czech ballerinas	Slovak fashion designers	neutral
Dutch female weightlifters	Dutch sportswomen	child
YouTube	Video on demand services	child
Akmenė District Municipality	Akmenė	parent
New Bern Bears players	New Bern, North Carolina	child
Chinese emperors	Chinese monarchs	child
China Team sailors	Dominica sportsmen	neutral
Arawa	Tuhourangi	parent
Traditional medicine	Traditional knowledge	child
Tokugawa clan	Military families	child
Dream pop albums	Kelli Ali albums	parent
Architectural elements	Furniture	parent
Box Elder County, Utah	Rainier Beach, Seattle	neutral
Rally competitions	Swedish Rally	parent
Objectivists	Neo-Objectivists	parent
Nite City albums	Cotton Mather (band) albums	neutral
Submarine classes	River-class submarines	parent
South American actors	Uruguayan actors	parent
Chilean anthropologists	Scottish philosophers	neutral
Cruise ship templates	Ship navigational boxes	child
New Zealand male voice actors	Hungarian musicians	neutral
Legazpi, Albay	Aberdeen, Hong Kong	neutral
Russian neopagans	Croatian chess writers	neutral
Unreal (video game series)	Epic Games franchises	child
German agriculturalists	Proslavery activists	neutral
Criticisms	Anti-Tom novels	parent
Wind-up Records albums	Delphic albums	neutral
Belgian designers	Australian sports journalists	neutral
Wireless carriers	Wireless network organizations	parent
Synagogues	Jewish life cycle	child
Electropop albums	F(x) (band) albums	parent
Finnish physicists	Finnish scientists	child
Gibraltarian sportsmen	Male sport wrestlers	neutral
Tuber (fungus)	Pezizales	child
Serbian punk rock groups	Serbian rock music groups	child
French sports journalists	French record producers	neutral
Heliantheae	Wyethia	parent
Layne Staley	Kesennuma, Miyagi	neutral
Former Zhao empresses	Former Zhao people	child
Portuguese educators	Russian male kickboxers	neutral
South American mythology	South American folklore	child
Iranian conductors (music)	Algerian billionaires	neutral
Estonian astrophysicists	Malaysian novelists	neutral
Myst (series)	Myst games	parent
Mughal architecture	Agra Fort	parent
Romanian fiction	Romanian literature	child
Gambian Christians	Gambian bishops	parent
Malagasy clergy	Taiwanese nuns	neutral
Bulgarian design	Bulgarian designers	parent
Liberal arts colleges	Illinois College	parent
Post-grunge songs	Cold (band) songs	parent
Kuwaiti Muslims	Arab Muslims	child
Pekanbaru	Gapyeong County	neutral
Bassinvaders albums	Burn Season albums	neutral
European culture	Russian culture	parent
Sveriges Television	Publicly funded broadcasters	child
Turkmen music	Turkmen musical instruments	parent
Construction	Fasteners	parent
Tamagotchi	Virtual pets	child
Polish military personnel	French railway pioneers	neutral
Mining law and governance	Mining treaties	parent
Israel–Lebanon border	Israel–Lebanon relations	child
Argentine biographers	French bildungsromans	neutral
Bengali people	Japanese male comedians	neutral
Honda	Acura	parent
English-language Swedish songs	Dolly Style songs	parent
Catholic theology and doctrine	Scholasticism	parent
Hong Kong female rowers	Bruneian male singers	neutral
Chinese racing drivers	Macau racing drivers	parent
Ancient Egyptian society	Ancient Egypt	child
Cameroonian female swimmers	French countesses	neutral
NCAA Division III teams	Delaware Valley Aggies	parent
Ctesiphon	Sasanian cities	child
Planetary defense	Existential risk	child
Intelligent dance music albums	Electronica albums	child
Poison control centers	First aid	child
German biographies	German non-fiction books	child
Peruvian people	Peru	child
Zambian fencers	Czech female murderers	neutral
Mauro Scocco albums	Sparks (band) songs	neutral
Murdered Finnish children	Finnish murder victims	child
Asian literature	Cambodian literature	parent
Glycomics	Omics	child
Neurotoxins	Neuromuscular blockers	parent
Bonerama albums	Dave Brubeck albums	neutral
Nazi concentration camps	Holocaust locations	child
Furniture makers	Carpenters	child
French Eurodance groups	Jewish Dutch sportspeople	neutral
Indiana Hoosiers soccer	Big Ten Conference soccer	child
South American feminists	Norwegian music educators	neutral
Greek male marathon runners	Czech cyclists	neutral
Trick shots	Trick shot artists	parent
Pinellas County, Florida	Central Florida	child
Sugababes members	FA-Class Shakira articles	neutral
Italian women philosophers	Serbian police officers	neutral
Australian musicians	Australian composers	parent
Crimean Tatar broadcasters	Hungarian bankers	neutral
Zero-fare transport services	CTrain	parent
Augie March songs	Indie rock songs	child
Angolan male rowers	Angolan sportsmen	child
Chicago Slovak players	Milwaukee Grays managers	neutral
Christian rock albums	Petra (band) albums	parent
Porcellionidae	Woodlice	child
Brisbane portal	Queensland portal	child
Canadian admirals	Nicaraguan male writers	neutral
Tori Amos EPs	Alternative rock EPs	child
Texas State Bobcats	San Antonio Stars broadcasters	neutral
Novel series	Eagle Series	parent
Monmouth, Illinois	South Vietnam	neutral
Spanish female cyclists	Bengali scientists	neutral
Adler Mannheim players	Reece Mastin songs	neutral
Fijian female athletes	Fijian female sprinters	parent
Italian-language media	Italian-language journals	parent
Annihilationism	Annihilationists	parent
European nobility	Polish nobility	parent
Rochester, New York	Erie Canal	child
War deities	War goddesses	parent
Pacific Northwest art	Pacific Northwest artists	parent
Saudi Arabian chemists	Saudi Arabian scientists	child
Laver Cup	Tennis tournaments	child
Mozart family	Wolfgang Amadeus Mozart	parent
Neogene geochronology	Piacenzian	parent
Moronidae	Phalacraea	neutral
National Woman's Party activists	Silent Sentinels	parent
Health movements	Fat acceptance movement	parent
Spanish curators	Latvian singers	neutral
Psittacella	Alcinae	neutral
Indonesian cuisine	Balinese cuisine	parent
Qing dynasty emperors	Tungus rulers	child
Mexican Internet celebrities	Mexican YouTubers	parent
Igbo solicitors	Igbo lawyers	child
Bandai Namco games	Namco games	parent
Brazilian male divers	French Hispanists	neutral
Costa Rican exiles	Cambodian revolutionaries	neutral
Sorgo family	Croatian noble families	child
Eurasia	Europe	parent
Ancient Egyptians	Ancient Egyptian Jews	parent
English centenarians	English people	child
Belgian Scrabble players	Austrian governesses	neutral
Plantaginaceae	Misopates	parent
Dirty War	Montoneros	parent
Acid house albums	Uffie albums	parent
Daejeon Citizen FC players	Kearny Irish players	neutral
Idols (TV series)	Idol stjörnuleit	parent
Qajar monarchs	Shahanshahs	child
Bangladeshi law	Bangladeshi jurists	parent
Wikipedia Takes Portland	Wikipedia Takes America	child
English educationists	Welsh traditions	neutral
Oberliga templates	Bayernliga navigational boxes	parent
Uruguayan desserts	Argentine set decorators	neutral
United States military scandals	Iran–Contra affair	parent
Swiss classical flautists	Taiwanese pianists	neutral
Dravida Munnetra Kazhagam	Krav Maga practitioners	neutral
Czech Wikipedians	Moroccan women boxers	neutral
Japanese film actors	Singaporean architects	neutral
Malian scholars	Chinese graffiti artists	neutral
Sundanese folklore	Sundanese culture	child
Landing craft	Amphibious warfare vessels	child
Mozambican male judoka	Mozambican sportsmen	child
Malagasy nationalists	Malagasy nationalism	child
AKA (rapper) songs	Dance-rock musical groups	neutral
Latin European people	French people	parent
Spanish television writers	Indian media people	neutral
Tunisian culture	Tunisia	child
Nigerian noble families	Nigerian royal families	parent
Swiss biblical scholars	Slovenian realist painters	neutral
Korean culture	Korean philosophy	parent
English athletes	English shot putters	parent
Surinamese emigrants	Surinamese diaspora	child
Turkish comics	Israeli geneticists	neutral
Surf lifesaving	Surf lifesavers	parent
Kalmar FF players	Martiniquais musicians	neutral
Army generals (Soviet Union)	Soviet generals	child
Messina	Loudi	neutral
Northern Mariana Islands	Autonomous regions	child
Japanese fencers	Filipino reggae musical groups	neutral
Surrey monarchs	Darlington RFC players	neutral
Niuean medical doctors	Tippeligaen players	neutral
Women non-fiction writers	Women columnists	parent
Fijian men	Oceanian men	child
Argentine sportswomen	Czechoslovak film people	neutral
Barton (village), Vermont	Barton, Vermont	child
Mid-importance Spirituality articles	Mashup albums	neutral
Arabic-speaking countries and territories	Bahrain	parent
SuperStar Search Slovakia	Slovak music	child
Large Hadron Collider	CERN	child
Polish otolaryngologists	Palestinian women artists	neutral
Spree shootings	University and college shootings	parent
