Islamic adoptional jurisprudence	Stedemaagd	neutral
protein-coding gene	CYTB	parent
Ndungu	ASTL	neutral
GMP synthase [glutamine-hydrolysing]	protein	child
coil	electrical element	child
cadmium ion transport	divalent metal ion transport	child
ASP	protein-coding gene	child
Business transformation	Protein MutL	neutral
Ambarri	vegan cheese	neutral
Hattersley loom	airspeed	neutral
uveal neoplasm	uveal cancer	parent
maiolica	party platform	neutral
mile run	middle-distance running	child
mental disorder defence	excuse	child
Palaungic languages	Kiorr language	parent
substance use disorder	drug-induced abnormality	parent
conserved protein, unknown function	protein	child
protein	Thyroid hormone receptor alpha	parent
CDNF	protein-coding gene	child
aldermanite	seperewa	neutral
Mycenian architecture	gelatin	neutral
internal combustion engine	HTP	parent
avatar	high-density lipoprotein particle	neutral
absence paradox	informal fallacy	child
baby announcement	In memoriam card	child
evaluation	intelligence assessment	parent
Akyeke	food	child
RNase H, putative	protein	child
cooking apple	Altlander Pfannkuchenapfel	parent
protein-coding gene	TyrRS	parent
Video CD	GTPase complex	neutral
protein	Extracellular acidic protease	parent
Kaji	dorsiflexion	neutral
putative chitin synthase	protein	child
twin-lead	nijūmon	neutral
clonorchiasis	liver disease	child
Ciabatta Bacon Cheeseburger	binding agent	neutral
Nfic	protein-coding gene	child
pendulum clock	denervation (general)	neutral
psoE	protein-coding gene	child
Mercury Voyager	renal lobule	neutral
textile artwork	synoecism	neutral
quizzer	mind gamer	child
protein	hypothetical protein, conserved	parent
croxetti	asceticism	neutral
milarite mineral group	merrihueite	parent
HMP-PP phosphatase	Cof family	child
retrotransposon hot spot protein, putative	protein	child
scimitar	sabre	child
coordinate	Anti-sigma factor ChrR, putative	neutral
hair colorist	hairdresser	child
chalcedony	sardonyx	parent
Actinomycin lactonase	Carboxylesterase	child
protein-coding gene	WARP	parent
protein	hypothetical protein, conserved	parent
Amish preaching soup	food	child
interior product	craniomandibular osteopathy	neutral
protein-coding gene	RHO	parent
PIR protein, pseudogene	pseudogenic transcript	child
Small samalog	multisport race	child
historical journalism	Baltic nobility	neutral
multiplicative group	Zogist salute	neutral
chemical compound	eosin	parent
political candidate	parachute candidate	parent
machine learning	semi-supervised learning	parent
common synovial tendon sheath	Oregon state park	neutral
zinc finger (CCCH type) protein, putative	protein	child
canton	administrative territorial entity	child
Sola Busca tarot	vertebral cleft	neutral
geographic map	hex map	parent
cytoskeletal part	intracellular organelle part	child
kampo herb	Saussureae Radix	parent
Orsat gas analyser	laboratory equipment	child
nautical language	Doppler echocardiography	neutral
artillery unit	gun team	parent
karakusa	Scribal abbreviation	neutral
southern solstice on Earth	lumbar nerve	neutral
myosin heavy chain	protein	child
Kamakura's Seven Entrances	road	child
multiple hamartoma syndrome	Proteus-like syndrome	parent
Foton	Foton-M	parent
protein	F-type H -transporting ATPase subunit F	parent
cutaneous lupus erythematosus	preschool	neutral
SWI-Prolog	Hollywood novel	neutral
APS film camera	Canon ELPH	parent
all-star game	reserve fleet	neutral
protein	Endoglucanase	parent
citrate synthase, putative	protein	child
refuge island	crosswalk	child
hippogriff	lateral moraine	neutral
reliability	property	child
casein kinase II subunit alpha	protein	child
Gule Wamkulu	Nrcam	neutral
left fifth posterior intercostal artery	Putèr	neutral
heap overflow	memory overflow	child
Class II PurE	Weighted Blanket	neutral
peptidase	Glu-Glu dipeptidase	parent
scientific calculator	Sinclair Oxford	parent
Mazda Kazamai	Male breast proper	neutral
Open Class	Harvey	neutral
Genpatsu-shinsai	seismic hazard	child
Duriankere	Inanwatan languages	child
PurE, prokaryotic type	protein	child
tinea capitis vale	decree	neutral
exhibit	kanamycins	neutral
nesosilicates	beryllite	parent
Vestigial familiy	protein	child
System Management Bus	logical clock	neutral
retrotransposon hot spot protein, putative	protein	child
left procerus	procerus muscle	child
Vickers Vagabond	aircraft	child
hypothetical protein, conserved	protein	child
Key money	Hungarian adverb	neutral
Hepsin	serine proteases	child
towpath	trail	child
fictional company	fictional weapons manufacturer	parent
glass production	manufacturing	child
Platonic dialogue	parforce star	neutral
shikimate transport	monocarboxylic acid transport	child
lumbang oil	seed oil	child
hypothetical RNA	non-coding RNA	child
novelty yarn	flammé	parent
Cyclotide	protein	child
rete testis adenoma	rete testis neoplasm	child
ammonium ion binding	putrescine binding	parent
Prince Hui (first rank)	Paris Peace Forum	neutral
chirotheca	glove	child
protein	Thiamine triphosphatase	parent
tRNA Aspartic acid	transfer RNA	child
planet-crossing minor planets	humbucker	neutral
medical specialist	allergist	parent
bicycle highway	music studio	neutral
left luggage	extreme clipper	neutral
protein	Dispanin	parent
metF	protein-coding gene	child
czapka	MIATNB	neutral
sports governing body	National Olympic Committee	parent
government agency	diplomatic mission	parent
brain stem stroke syndrome	Claude's syndrome	parent
preterite	constraint logic programming language	neutral
ironmaster	metallurgist	child
amino acid transporter, putative	protein	child
analog transmission	jurist	neutral
celempung	zither	child
Broadcast band	radio spectrum	child
coatomer subunit	actin-related protein	neutral
Abkhaz	Selenoprotein W	neutral
promenade	left lung morphogenesis	neutral
protein-coding gene	NMT	parent
existential counselling	nanocrystalline material	neutral
gastrointestinal agent	Cathartics	parent
TRNW	transfer RNA	child
mind-body therapies	relaxation technique	parent
phytol salvage	cellular metabolic compound salvage	child
Tetra Pak Tennis Cup	tennis tournament	child
railway station	signalling control	parent
stable curve	Santa Catarina senator	neutral
three-masted ship	three-masted schooner	parent
xylophone	calung	parent
protein-coding gene	Pogz	parent
Skerpikjøt	Smtn	neutral
protein-coding gene	gfaA	parent
Fredkin gate	logic gate	child
sulfide:quinone oxidoreductase	Sofrito	neutral
Ziemia	Warray language	neutral
Jambalaya	Mari	neutral
protein	gametocyte associated protein, putative	parent
aromatic hydrocarbon	toluene	parent
Thin Quad Flat Package	Arnadí	neutral
glycosylase	AMP nucleosidase	parent
Busch fracture	bone fracture	child
chemical substance	fluorotelomer alcohol	parent
Muangphe language	Mondzish languages	child
smooth muscle cell-matrix adhesion	aldA	neutral
Depth kymography	left anterior axillary line	neutral
covering	ring binder	parent
tRNA-Val(TAC)	transfer RNA	child
protein	hypothetical protein, variant	parent
Aegon GB Pro-Series Glasgow	Medieval poetry	neutral
rare genetic endocrine disease	Bangstad syndrome	parent
Fingerstick	medical procedure	child
Eton language	Beti language	child
acyl iodide	acyl halide	child
vector space	column space	parent
journalist	media professional	child
general election	Salvadoran legislative election	parent
entry point	main function	parent
kinesin-like protein, putative	protein	child
selection	Short list	parent
Kela-Yela	hexokinase activity	neutral
Melem	ethylhexyl compounds	neutral
polyterpenoids	wood turner	neutral
protein	GTP-binding protein, putative	parent
Blauer Kölner	apple	child
Bénédict Rougelet	Schmidt-Rubin	neutral
jazz band	Southern Syncopated Orchestra	parent
protein-coding gene	OSGEP	parent
car	Lexus IS	parent
Baksheesh	IQ domain containing protein E	neutral
fuchsia	pink	child
Swampy Cree	G-protein coupled receptor binding	neutral
Circuito Montañés	cycling race	child
protein	hypothetical protein, conserved	parent
jazz arranger	music arranger	child
divide and rule	Spain B national football team	neutral
UBX domain-containing protein	anti-surface warfare	neutral
Mačka	aircraft	child
sports equipment	tennis scoreboard	parent
Metsovone	hydroterskite	neutral
left piriformis	piriformis muscle	child
conserved protein, unknown function	protein	child
hypothetical protein, conserved	protein	child
vallenato	Bread dildo	neutral
autorack	B cell positive selection	neutral
pension regulation	law	child
PIR protein, pseudogene	pseudogenic transcript	child
GTPase activator	Zimbabwean hip hop	neutral
Maiduan languages	Konkow language	parent
flagman	railway worker	child
hypothetical protein, conserved	protein	child
selective medium	garganelli	neutral
Jai alai	Piano solo	neutral
Deutsche Bank Championship	Chinese localization	neutral
architectural structure	rest area	parent
brown	hazel	parent
conserved protein, unknown function	protein	child
School staff	official	child
single-day road race	Stausee-Rundfahrt Klingnau	parent
caster	forging	child
protein	Cytosine deaminase	parent
plant disease	canker	parent
Plastid terminal oxidase	Dry needling	neutral
Islet cell	wet snow	neutral
tennis tournament	Tempe Open	parent
risörite	fergusonite-(Y)	child
breast neoplasm	breast disease	child
phytotron	Juan	neutral
conclave	Papal election	child
Chicana art	Chicano	child
protein	ubiquitin, putative	parent
schorlomite mineral group	toturite	parent
fictional oil refinery	GabA permease, variant	neutral
gyroelongated square cupola	Johnson solid	child
victimization	acid-sensing ion channel	neutral
Brain expressed myelocytomatosis oncogene	protein	child
protein-coding gene	XRNC	parent
TrnK	transfer RNA	child
vacuolar membrane protein, putative	protein	child
horse disease	Japanese encephalitis	parent
curate	Catholic priest	child
protein-coding gene	RIF	parent
protein	SET domain containing protein, putative	parent
Almirante-class destroyer	Tayasu House	neutral
plk kinase	protein	child
RHOA	Uaca	neutral
protein	ribonuclease inhibitor	parent
ACP	protein-coding gene	child
RNA-binding protein, putative	protein	child
unspecified product	pseudogenic transcript	child
horror video game	speculative fiction video game	child
protein-coding gene	DGKK	parent
mosquito bite	suspected variable	neutral
germ cell nucleus	radiolarite	neutral
Ginko nut	Game Gear	neutral
wildlife garden	Six-red World Championship	neutral
CiNii	beverage shop	neutral
telomerase reverse transcriptase, putative	protein	child
boule tharonnaise	boules	child
protein	conserved protein, unknown function	parent
protein	Ortholog(s) have nucleus localization	parent
NOS	protein-coding gene	child
ice XIV	Chaos Communication Camp	neutral
protein-coding gene	faaA	parent
revivalism	LeuRS	neutral
paranasal sinus disease	phaeohyphomycosis	parent
protein-coding gene	PREBP	parent
protein	elongation factor Tu, putative	parent
protein-coding gene	MCMBP	parent
data lineage	Caffeine dehydrogenase	neutral
ClpP	protein-coding gene	child
Czech art	Insr	neutral
protein	hypothetical protein, conserved	parent
spinet	harpsichord	child
acoustic resonance	filarial elephantiasis	neutral
Cincinnati Masters	Pelo	neutral
organization	UN fact-finding mission	parent
aspartyl aminopeptidase	protein	child
multiplier	TGFbetaRI	neutral
Incomplete comparison	fallacy	child
triangulation station	cultural economics	neutral
protein	IgE-dependent histamine-releasing factor	parent
string instrument	Chonguri	parent
gyeran-ppang	egg dish	child
Caracal pistol	semi-automatic pistol	child
GND ID	Queso Peralzola	neutral
Indian Head test card	cadastral division	neutral
Neutrophilic eccrine hidradenitis	Shaker	neutral
dual specificity	protein	child
protein	aconitate hydratase, putative	parent
alanine	provisional constitution	neutral
protein	Apoptosis enhancing nuclease	parent
mitochondrial encephalomyopathy	MERRF syndrome	parent
defunct organization	former entity	child
adipate	carboxylate	child
Tepehua languages	Pisaflores Tepehua	parent
egg dish	Eggs Sardou	parent
data scientist	statistician	child
vascular anomaly	stellingmill	neutral
Esperanto congress	DNA repair endonuclease XPF	neutral
stew	Galinhada	parent
religious community	convent	parent
sterol O-acyltransferase	protein	child
protein-coding gene	MTRAP	parent
trans fat	chemical substance	child
uapC	Methyl halide transferase	neutral
Sturge–Weber syndrome	phakomatosis	child
Wüst Seahawk	left cerebellar cortex	neutral
Kabarett	cabaret	child
chemical species	substrate	parent
protein	hypothetical protein, conserved	parent
post ship	sixth-rate	child
JavaScript array method	JavaScript built-in method	child
nirvana	SMX	neutral
video game-related health problem	Magic Chef	neutral
zooarchaeologist	archaeologist	child
Austronesian languages	Mamuju	parent
heart click	mid-systolic click	parent
biblical criticism	Egyptian days	neutral
child and adolescent psychotherapist	waterfowl	neutral
animate object	Liveship	parent
intrajugular process	Sivandi	neutral
Thin Mints	food	child
mitochondrial DNA polymerase beta	protein	child
Vifabio	natural science	child
food	Lard na	parent
computer network	subnetwork	parent
microkini	lay judge	neutral
mesial fovea	down antiquark	neutral
nonose	monosaccharide	child
High German languages	New High German	parent
fourth rib	Liquid cold glue	neutral
daguerreotype	women's college	neutral
protein-coding gene	PAP	parent
diacylglycerol acyltransferase	protein	child
Elongin A	protein	child
trans-sialidase	protein	child
delimitative aspect	aventail	neutral
OPRT	protein-coding gene	child
cabinet	Martens VII	parent
choropleth map	thematic map	child
electric upright bass	colza oil	neutral
Assyriology	classical studies	child
image	vector graphic	parent
biodiversity loss	Kaffepunch	neutral
protein	TBC domain protein, putative	parent
