海洋文学	各宗教叙利亚人	neutral
中华人民共和国各罪名刑事案件	中华人民共和国各罪名罪犯	parent
江苏建筑物	江苏博物馆	parent
古莱什	科威特穆斯林	neutral
人瑞	中华人民共和国长沙市事件	neutral
北马其顿外交官	各国外交官	child
非洲各国外交史	非洲各国政治史	child
焰耳属	印度女性作家	neutral
北京行部侍郎	明朝侍郎	child
中华全国体育总会会员协会	中国龙舟协会	parent
天文台	天文组织和机构	child
英法北美战争	美国中西部历史	child
归化德国公民的苏联人	归化外国公民的苏联人	child
中世纪条约	拜占庭帝国条约	parent
连云港军事史	江苏军事史	child
中国铁路上海局集团一等站	深圳铁路车站	neutral
南华大学 (湖南)校友	阿根廷地理小作品	neutral
皮山人	多翼人	neutral
特色内容	总览	child
安徽市辖区	迎江区	parent
上海师范大学校友	河南省军区政治部主任	neutral
匈牙利美术馆	匈牙利博物馆	child
真齿鳞虫属	蠕鳞虫科	child
上海市浦东新区学校	浦东新区教育	child
安徽解放区	后唐县份	neutral
云浮历史	云浮行政区划史	parent
罗马建筑物	罗马军事设施	parent
日本登山家	日本珠穆朗玛峰登顶者	parent
民族	族群小作品	parent
意大利各大区文化组织	意大利各大区体育组织	parent
元朝绘画作品	藤下史氏	neutral
波斯尼亚和黑塞哥维那文化	波斯尼亚和黑塞哥维那电影	parent
斯拉夫文化	北马其顿文化	parent
圣路易斯华盛顿大学教师	中华人民共和国动物学家	neutral
大洋洲城市	大洋洲聚居地	child
斯库尔基尔河	广西山脉	neutral
松北区	丛台区	neutral
中国皇族题材小说	中国皇族题材作品	child
中华人民共和国安徽省死刑案件	中华人民共和国安徽省行政区划	neutral
冷战	苏联历史	child
河北财经学院校友	青海族群	neutral
佛山经济	广东各地级市经济	child
徐汇区	上海市辖区	child
美国各州法院	美国巡回法院	parent
每年中国电影	波斯语诗人	neutral
西藏教堂	中国各省教堂	child
俄克拉何马城雷霆赛季	爱沙尼亚驻墨西哥大使	neutral
棒球英豪	第二十一王朝	neutral
新西兰奥运田径运动员	黄河水利委员会主任	neutral
传染病	食物中毒	parent
太仆少卿	太仆寺官员	child
环状化合物	三元环	parent
欧洲文物	挪威地形	neutral
青海古代行政区划	青海行政区划史	child
唐山人	遵化人	parent
影帝	美国演员工会奖最佳男主角	parent
南朝女性皇族	北朝鲜政治人物	neutral
新北市背景作品	台州建筑物	neutral
也门政治组织	美国各地公司	neutral
齐齐哈尔建筑物	中华民国的亭	neutral
五胡十六国官员	被玛丽一世处决者	neutral
西班牙外交	驻西班牙大使	parent
曲靖市街道	曲靖行政区划	child
哈尔滨足球史	罗马交通	neutral
马绍尔群岛	荷兰飞行员	neutral
中国人民解放军海军基地	浙江广播电视大学	neutral
漫威漫画改编电视节目	超级英雄题材电视剧	child
犹太法律和礼仪	犹太教的行为和经验	child
风筝果属	金虎尾科	child
罗马尼亚政治	欧洲各国政治	child
欧洲机场	爱尔兰机场	parent
湖北考古遗址	湖北新石器时代遗址	parent
欧洲新教历史	阿塞拜疆副总统	neutral
中国各省主持人	浙江主持人	parent
广州政治组织	驻广州外交代表机构	parent
北美洲各国民族	哥斯达黎加民族	parent
中国中央企业附属公司	中国第一汽车集团附属公司	parent
量子密码学	环棱螺亚科	neutral
春秋战国行政区划	楚国行政区划	parent
长江大桥	南京跨江桥梁	parent
镇原人	昌都人	neutral
芒蛤科	布鲁塞尔地理	neutral
济南公司	中国各城市公司	child
西藏政府	政务九大臣	parent
乌鲁木齐历史	乌鲁木齐行政区划史	parent
中国各省银行	吉林银行	parent
黄石中等学校	湖北中等学校	child
福建媒体	福建报纸	parent
天然鸦片生物碱	鸦片类药物	child
中睾属	棘口科	child
被处决的德国女性	德国女性人物	child
土耳其基督教	欧洲各国基督教	child
中国被毒死君主	中国被杀害君主	child
西里西亚省城市	琴斯托霍瓦	parent
法国波旁王朝后裔	法国王室后裔	child
拉脱维亚统治者	中山政治人物	neutral
中国古代官员	五胡十六国官员	parent
瑞士湖泊	清远建制镇	neutral
希腊王妃	唐朝洛州刺史	neutral
新加坡西区	裕廊西	parent
充气管	真空管	child
利姓	服姓	neutral
阿尔及利亚教堂	阿尔及利亚宗座圣殿	parent
证件	智能卡	parent
福建基督教新教人物	甘肃民国时期军事事件	neutral
科尔特赖克历史	比利时历史	child
瑞士联邦委员	朝鲜的塔	neutral
匈牙利裔	各族裔人物	child
欧洲王室宫殿	英国王室宫殿	parent
计算模型	自动机	parent
中部战区空军	中国人民解放军空军西安指挥所	parent
各语言电子游戏	官方中文化游戏	parent
查德政治	查德外交	parent
中国网络综艺节目	北美洲外交	neutral
中国人民解放军各战区海军政治委员	副战区职	child
铂配合物	氯铂酸盐	parent
南宋府尹	约拿	neutral
中国古代中央官制	录尚书事	parent
苏黎世建筑物	苏黎世桥梁	parent
金朝皇族	金朝皇女	parent
落檐属	非洲君主子女	neutral
印尼火山岛	各国火山岛	child
蚌科	珠蚌属	parent
辽宁水利	抚顺水利	parent
中国各省电视台	浙江省电视台	parent
三国墓葬	曹魏墓葬	parent
海事史	航海事故	parent
陕西高校校长	西安交通大学校长	parent
济南市人大代表	中华人民共和国济南市政治人物	child
东汉民变领袖	东汉军事人物	child
各国种族暴力行径	各国暴力事件	child
浙江行政区划	中国各省行政区划	child
纳粹德国官员	纳粹主义者	child
北齐皇子	南北朝皇子	child
个旧市行政区划	红河州行政区划	child
湖南省县份	东安县	parent
土卫六地形	土星的卫星	child
湖北水电站	湖北水利	child
各民族基督徒	犹太基督徒	parent
国民政府主席行辕	全国政协秘书长	neutral
岱山县	舟山区县	child
云南省县份	勐海县	parent
汉朝行政区划单位	刺史部	parent
中华人民共和国四川省灾难	中华人民共和国各省灾难	child
汉朝皇族题材作品	孟津县行政区划	neutral
中华人民共和国高等教育	中华民国情报机构	neutral
澳大利亚各州及领地大学	澳大利亚各州和领地教育	child
贵阳建筑物	贵阳文物保护单位	parent
浦城县乡镇	隋朝皇室妾室	neutral
各族群美洲人	美洲原住民人物	parent
计算机安全规程	过程性知识	child
沃洛格达州地理	沃洛格达州农村居民点	parent
中国服务公司	各行业中国公司	child
江陵县政协副主席	湖北省各级政协副主席	child
长安大学校友	古罗马政治人物配偶	neutral
大兴安岭人	黑龙江人	child
巴黎高科	巴黎高等教育	child
北燕皇室	北燕王后	parent
科索沃图书馆	科索沃教育	child
云南宗教场所	玉溪宗教建筑	parent
跳蛛科	斑蛛属	parent
定型角色	反派角色	parent
福建的塔	福建墓塔	parent
大洋洲地形	大洋洲水体	parent
广州民国墓葬	广州民国建筑	child
明夏行政区划	明夏的州	parent
中共内蒙古自治区党委秘书长	省委秘书长	child
堇菜目	大风子科	parent
阿富汗组织	阿富汗公司	parent
青海省人民政府办公厅主任	江西省各级人大常委会主任	neutral
甘肃省地级市市委副书记	中国共产党甘肃省地级组织成员	child
中华圣公会牧师	芬兰军事史	neutral
省级人民政府副厅长	交通运输厅副厅长	parent
阿地螺科	泥阿地螺属	parent
爱沙尼亚总理	各国总理	child
河南各地级市地理	旧金山湾区地理	neutral
晋城市乡镇	晋城乡级行政区划	child
川北町	盐城开发区	neutral
云叶兰属	铜川文化	neutral
南美洲文化组织	南美洲体育组织	parent
中国各省港口	中国各省交通建筑物	child
吉林品牌	吉林经济	child
福州媒体	黎巴嫩政治史	neutral
叙利亚军事史	大马士革农村省军事史	parent
医学专科	医学遗传学	parent
固始县	固始交通	parent
四川回族全国人大代表	北朝女性皇族	neutral
扁蜷族	旋螺属	parent
黄埔军校第二分校	中华民国大陆时期军事学校	child
郑和下西洋	中国水军史	child
密西根州地理	如皋建筑	neutral
内蒙古桥梁	内蒙古交通建筑物	child
加勒比地区地理	蒙特塞拉特地理	parent
印度湖泊	印度观光地	child
乐山区县市	印第安纳州博物馆	neutral
华盛顿哥伦比亚特区背景游戏	第一次世界大战战场与战役	neutral
中华人民共和国自杀政治人物	中华人民共和国非正常死亡政治人物	child
明朝岷王府	明朝应天府	neutral
徐州医院	徐州组织	child
黄浦区新教教堂	忻州市文物保护单位	neutral
沧州墓葬	河北墓葬	child
葬于缅因州波特兰常青公墓	平江人	neutral
夏威夷州气候	夏威夷州天气事件	parent
安徽政治	淮南政治	parent
美国艺术品收藏家	三原县行政区划	neutral
大武口区行政区划	中央军委装备发展部军事代表局	neutral
潮州桥梁	广东桥梁	child
拉萨布达拉宫历史建筑群	中国世界遗产	child
元朝教育	元朝科举	parent
美国文学奖	星云奖	parent
法兰西第二帝国	法国历史政权	child
政府项目	一条线蕨属	neutral
农业院校	农业学校	child
山西省军区	中国人民解放军省级军区	child
西奈半岛	南美洲海域	neutral
波士顿体育组织	波士顿文化组织	child
清朝政治运动	西班牙聚居地	neutral
奥地利音乐会	欧洲音乐会	child
地方各级人民代表大会	沈阳化工大学	neutral
特立尼达和多巴哥灾难	加勒比地区灾难	child
云南省人大常委会	霍姆斯省军事史	neutral
对中国电信运营商的争议	中华人民共和国电信业	child
葬于加利福尼亚州格伦代尔森林草坪纪念公园	葬于美国各墓地	child
倪匡	双鸭山交通	neutral
中国土家族自治县	长阳土家族自治县	parent
澳洲跳水	澳大利亚跳水运动员	parent
北美探险家	泰州宗教	neutral
阿联酋储君	英国王子	neutral
崧泽文化	江苏新石器时代	child
四川各市州行政区划	达州行政区划	parent
粤系人物	黑森州经济	neutral
中华人民共和国交通	中国各朝代交通	child
专制国	亲王国	child
河北各地级市行政区划	张家口行政区划	parent
那不勒斯公主	匈牙利政治组织	neutral
铜川行政区划史	中央军委机关事务管理总局财务局	neutral
共济会	英国秘密组织	child
澳大利亚基督教	澳大利亚教堂	parent
马来西亚华文教育	后赵军事	neutral
南美洲战役	各大洲战役	child
北京的州	拉齐奥大区体育	neutral
东晋政治	釜山历史	neutral
隆德县行政区划	马里兰大学荣誉博士	neutral
荷兰共和国军事史	拉萨市公安局局长	neutral
芬兰军事	欧洲各国军事	child
辽宁省人民政府	新疆生产建设兵团农五师副政治委员	neutral
西魏县公	南北朝县公	child
女真	唐朝学者	neutral
满族姓氏	章佳氏	parent
甘肃都督	中华民国北洋政府时期都督	child
欧洲城池	南京林业大学校长	neutral
清朝水灾	北美洲各国事故	neutral
民生集团	沃姓	neutral
甲状腺	腺体	child
墨西哥宗教场所	鞍山市铁东区行政区划	neutral
北卡罗莱纳州交通	北卡罗来纳州铁路	parent
江西庙宇	乌海	neutral
山东高校教授	青岛大学教授	parent
葡萄牙地理	欧洲各国地理	child
零陵人	古罗马宗教建筑物	neutral
宋朝的监	四川靖国军将领	neutral
北京市房山区文物保护单位	北京市房山区普查登记文物	parent
亚洲各国体育史	韩国体育史	parent
阳高县文物保护单位	山西县级文物保护单位	child
南梁侍郎	中华民国磐石县知事	neutral
巴伐利亚州市镇	巴伐利亚州行政区划	child
糖胺聚糖	有机高分子	child
浙江县级市	乐清市	parent
中华人民共和国蒙古族人物	中华人民共和国军事文化	neutral
中国通用技术集团董事长	中国通用技术集团人物	child
住宅背景作品	豪宅背景作品	parent
山西各地级市建筑物	大同建筑物	parent
乍得地理小作品	四棱豆属	neutral
链球运动	塑料与环境	neutral
经济问题	贫困	parent
可可西里	新疆地理	child
鹤形目	鹤科	parent
哥老会成员	大洋洲各国公司	neutral
天安门广场	泰国品牌	neutral
隋朝族群	尚义县	neutral
奥地利山脉	芬兰湾	neutral
中华人民共和国辽阳市副市长	辽阳政治人物	child
云南藏族全国人大代表	中华人民共和国湖南省政治组织	neutral
洛阳旅游	洛阳公园	parent
中国各朝代天主教	明朝天主教	parent
汕尾市铁路车站	汕尾建筑物	child
十六国的郡	天津警备区	neutral
